user_index,item_id
1514204981,-1918750157
133841782,1345173127
1643961682,1297879904
1547941583,-1028239117
-1391967515,-1731258713
-607949815,-1228747102
1048643185,1695630783
819644985,-1746232717
1431086793,392453096
-1466655007,253196162
155423593,-2020625093
-281614103,-1474079110
1912599897,-67905340
-430531302,282515875
471611098,1235211326
1654413498,-1391793477
68726999,759255799
-2041883201,1714296202
439670001,1857770202
-1061450699,1807304848
-231141499,2123891385
-7353399,576086572
-563132496,-777109901
1121418307,1250682932
858931210,313792460
-514712690,1287163088
1512632913,3495713
1364725013,778348345
-2069646387,-1741563611
290784215,-762530884
-1730463984,-121515734
83500417,-1984558893
1841540517,1645968470
-1763880382,-1962115969
1374612818,-1529037241
1810399919,-1331480920
1366898019,210501133
455114819,1166649987
858804130,-1585261585
-1562736870,-695911464
810415730,-1034119288
181179730,1407841629
1173405230,233621731
1173405230,-441921881
1173405230,1064374549
668814630,-1026216549
353985231,309887489
353985231,-1617989504
1113093731,-1439162962
2107189832,1601238
1635645732,-1188471891
1351514532,-912962836
-1337538067,1220725402
-1290640967,1631387824
-1290640967,46307985
-798164466,1922014257
-1421396666,1265653684
1918502945,175922726
-1066813855,-762530884
-526521154,1490434392
-272944453,-358979916
-543273653,-1252154966
-1187841253,-1135518540
1727448347,-1865221834
-338349452,-1089560059
1243703249,1664227085
-216301951,335393127
-1879601151,2029982722
-2131072940,-933494391
-377419640,-1433963520
-21810739,210080520
-1565816039,-294065405
-842161638,1940291535
1380412162,742930742
1380412162,-253028320
-1610378637,-1649608819
-1610378637,-1721599734
7991675,1357960410
1789913875,175922726
2000933376,-1237126664
-1890467824,-369951480
1693150576,1931620653
1682082576,-1159345347
-1140966723,-792514582
-362247822,-376494344
1243137290,-1506046691
-1835010310,-349323384
-465098510,-1389743033
1600057890,-610925510
506698491,-292889819
-640567509,1387091695
1854226392,154679108
-385236006,-1021091243
2049147194,2096563896
1344287794,-1663065517
-193321106,538236861
-1610384206,1472849841
-439117906,1244305707
1203217394,-1034736521
-1072196804,-518914949
-994785104,392453096
-994785104,1217887269
424442596,-153362174
-1424484904,1698544256
-1237870104,2035032343
943490002,-1672240246
515655705,-820952942
-1231589295,-1026216549
-1068126395,175922726
-1787708295,-1026216549
1079467008,-1159345347
-1406600092,1620328479
1058858408,-1230940250
1957397408,-416349923
-116399989,862225260
-43345186,1886374453
-43345186,-559525569
-43345186,-708463954
-102441686,-953257789
-734674980,-1026216549
1963612520,-49354516
1693741321,1620328479
695695921,1344657119
-1832255179,1259677331
-418693279,811454339
1365140522,-1326094666
-28089677,-1854628719
902871524,1191368065
155897636,817714891
-171784664,1939816718
1123595936,1657756068
69280836,-1034119288
1218903337,1889589254
-34441163,-1537664255
1350651037,-1665893518
-1079283563,-264115598
-446679862,-1829472995
-1387057050,-931856644
1388256450,-1751116472
-1022477150,1418241769
-1022477150,-2135472950
-79647448,-722222939
-1010248648,-394137792
1945881257,1285678689
2093259957,274809886
1470441358,-1159345347
-2117665142,-1327701643
-1589849342,-1022515260
1003808958,547283869
-1978148941,-462970830
950436768,193816699
-198936732,-134578874
-880747232,315402438
1829011370,-743828806
-875621229,742930742
1635589371,-1854628719
2091560471,-549996512
-1970075127,-762530884
551560274,-1026216549
553118774,395506259
1875018874,-1443129017
2104890574,-1344809095
1913942584,1238831571
-1883011916,1928159619
-1695341914,-1126903560
973825788,-854142561
-158709111,1820371214
1250258489,1507743995
1813414600,921440384
-1054556897,-1592299668
792543706,-24385284
943210706,1483550083
1274809606,-1814547525
1274809606,-973370118
1229891109,1631512521
553946009,-671380128
-1316895175,1746724601
2033524625,-28199335
-865658674,1169772727
-852549073,920440983
-852549073,-1111375522
2142922527,-897296781
-1960458173,-1889518045
751390428,-1731258713
-1295850872,-363613436
-77918671,1288707003
-317145571,-2123008493
-1766739760,182078959
-705982360,1288707003
-2025351959,-1034119288
1797141941,-1455137714
-1495735759,2123978921
44425242,-1034119288
-26949058,1153929191
1700823642,1395293843
80068844,-1187647497
-807395056,-1997520218
2006935551,-1523090317
-1305041645,-353833449
-1376877345,652196645
102612255,2038089889
-1407443244,-1148813067
-1407443244,-1479250170
-736070435,1380853512
-1796743735,-1083693365
-1379110835,677310595
-797356135,1333564066
-414207035,1886374453
373159866,-1636275235
1424717366,-938337570
-1958520634,-1656844731
1844619167,-1593753240
1679270867,-2123008493
-280120431,-1255234360
991370169,-759813336
-853038531,-673716790
249637572,-153128054
-2099261228,-1986098484
-1559760028,206947483
-1005902528,175922726
1789236482,-1991817611
1212615085,1096845307
1992861593,829621421
210235193,-1375185351
-949904605,-1897754924
-870234505,1942869276
1794269797,136161982
-1401288403,1253417153
-1919246003,1962263925
-484231902,-933494391
668138998,708818347
787828199,-1442012070
269603502,575028829
269603502,-1456655422
-1449393695,-938576468
-1787708295,-711562932
346211708,-762530884
473282408,1263773333
473282408,68158668
928552408,-2071992168
-1643823192,-1241253473
187916808,-700782784
1957397408,1324270163
363101611,-1814547525
-978798989,-414558489
515958111,-129508009
-43345186,2027789588
1679384014,1696455061
-135536080,-1828543965
-1942926380,-727805125
-729135679,-1513114317
976872121,-1751116472
1022395922,-2047563681
263778622,-153128054
966727522,-518876567
-28089677,1069180695
-1098518077,397377665
1024232924,1736051004
1037335335,512001583
1272821035,-549996512
155897636,1575503330
155897636,2094489621
1349873336,-117705143
69280836,646517532
-645869564,2007682571
-695853263,-1283692792
-65142663,315402438
1218903337,-277755225
494785437,1849235751
1510246037,1279959496
1544808139,-496626151
-250635250,-197302483
751742650,720334864
1074186052,576086572
31125357,-551643338
230967957,1555440572
1341624657,257071585
773010957,733772285
371311858,635198494
-386636042,1620328479
-1799745932,-1471827920
-1799745932,-509604663
-1403251532,9087172
1635891868,-1439162962
-104400530,-1811212990
1676828370,810560779
-1097485729,-1177841093
553118774,-1772236837
-689944116,-1207682255
-264159116,1588885738
-1140414716,-1609575450
-58249114,-448302678
-1750038714,2141917776
1257787886,686598551
1666740187,-515367282
1666740187,1886374453
-158709111,1205101058
1265659489,-910734712
-2096340499,-1713821780
-7353399,-1417210158
-204809896,-1981920427
600917410,20800143
293556910,950035169
-1125004487,-25054870
1862457916,428937540
516859417,-1345078946
83500417,1494652963
18938117,-231977393
541842617,182078959
-1221306382,726967150
-280373481,819085447
1873940019,-118654712
632522919,-2135472950
632522919,-759673914
858804130,1114321775
1628714230,686671416
1628714230,99788767
-139291270,-1946210801
594783930,-546418853
-1131943069,1460507807
1955214031,6761694
437777832,2028936803
437777832,-1854628719
1941310633,-287953962
-1337538067,-425609791
-180024467,-1272071228
-1434161467,-1853582092
1317653633,1460507807
-637860066,-1973296644
-828342666,333240254
-1421396666,-1503699835
618863045,-435005756
-1760489354,-321876882
65301346,400932712
-1701081954,778348345
603266347,-1672240246
-975575053,-848822111
-1767564952,1153929191
-558231252,-1064234837
1134233160,512001583
1134233160,806395890
-709603440,-1687784864
378369062,1213979655
378369062,102563041
2010770762,-258456180
811458363,837225008
1740866563,-1165663628
-1116970337,270679791
-1116970337,-2147079912
-1610378637,418197219
-1610378637,-178641974
1452487864,1890832522
1452487864,1886374453
-460507236,686671416
-1537706336,601836623
1911282664,-141422761
-313318936,1620328479
215542275,-1891538971
-1104715925,872688104
-1252471824,-1678946435
-745887224,-877161952
-1475198323,-110181201
1628205677,1886374453
-965130822,1667797242
-362247822,1779876035
23467478,-264387014
-1838774922,837225008
60124579,1289995476
614335479,943663037
-516330121,-1259117374
2135152791,906544435
1948533991,-1981920427
745021892,300233645
-557768306,1710116232
154422496,-153128054
-1528530404,-911925405
1813414600,-1165663628
-1054556897,1924527705
-1823218994,1075259217
-128274194,692405868
-1449396694,-471725387
1229891109,2001550795
1214379409,601836623
1214379409,-1672240246
518869412,1171848488
1228894312,2094006535
274450627,-1865221834
464401427,-1072949220
-792769272,25923026
-1068148171,-1014379032
7413340,-1023007065
956320040,862225260
-505961459,-1688028916
1777180241,416281059
-894251459,-1895900014
-2024084159,1285449143
1902233841,-1202048110
-1855206359,-549996512
921753242,-1189458116
-1891030456,823292289
1472465844,-1414591
-1089507449,-383010650
-2038632649,424569261
1686149953,-722222939
1069755253,-1980160568
-711562247,-1270316438
-2138831946,-1852866610
149469854,1322638372
835510555,-671380128
-1167954245,-1192849279
-1167954245,-471725387
838746156,-1159345347
-1315315844,1256821132
-1379110835,1542962499
-1982475535,1627871255
-1982475535,866754523
1926743465,-829578031
-1187199734,-1083413594
373159866,1191368065
-254680534,1288707003
1424717366,-371553231
-318976633,-1216473275
1758072467,-1652248719
-1806035133,485182413
1256365469,-1956653808
1256365469,-509604663
1158162380,2000212833
-937876420,-153128054
1503833980,1507743995
-1413806120,-706407584
-1897622219,1770685551
-1072625318,1289995476
-51482518,1642882038
-739882717,308675144
-438640517,2038089889
-601563317,-924404004
-495238707,-1198026925
-1809934103,-607840904
1736197997,-2108756916
1736197997,1602811529
-1193877903,111995859
873961198,175922726
-1503357202,906544435
1654413498,-1007314686
-136109201,-400395878
1148788100,-41555406
-833277594,224881363
374555506,-1680357954
943210706,1657756068
1274809606,-78773751
1229891109,-1593753240
1517862609,-1861073847
1335910326,742930742
217269126,778348345
1764303926,1288707003
1821315227,-126751248
1472424027,-14855385
-852549073,-384985096
-1960458173,2094987054
-551573172,814445873
796689128,-1283692792
475220328,269573623
-1068148171,-854142561
231752340,601836623
-1102309059,159742088
-524272059,282754355
1299471143,-1189458116
434540743,-1573080437
-709015157,-1735715378
146010243,-829578031
-1787942356,-2098824407
80068844,-1586880948
1648738751,1790616975
-1026287649,-758065936
1553343051,-468420017
-583068746,-28199335
-1541706545,1538757572
-1118340845,-1593753240
-846170645,-1237126664
-1149733645,59871719
-1149733645,1141436547
-1492962335,-1450591229
1111058665,814445873
-1379110835,-1522151948
-1982475535,-1928958347
2039119165,-1973296644
-1085475834,1642575593
52729366,-459130055
-943566533,1319754002
-2050290133,1284534039
-2050290133,-762530884
-463861231,2066412424
-1896635531,-1914452558
-710446028,1416024347
1248755172,1216377390
179278572,-41555406
-1937705128,785617929
1158162380,-1034119288
-1050736620,814445873
98742180,1940291535
1314459580,-1375185351
827063081,1478892945
422919681,-700184520
759508782,-1755354124
430198082,2034575075
1950290782,397350417
757161883,-1636325573
856237783,1903698135
-1794432917,-1041847394
-2060907115,-1034119288
-1570681415,-1336489524
-1196222607,1975197712
1280290895,-110292034
270435595,559221003
1508344797,5731211
-281614103,1642575593
-430531302,1993513406
668138998,897668604
-6457802,-31080329
1697576199,-703668435
566891405,1559419445
-1077306195,175922726
-1061450699,-1020714519
-231141499,1555440572
2111135301,2040035578
1794398708,-1765749441
-935783996,2064723252
-737446489,-1529250773
600917410,-304454087
600917410,548885044
1879950910,274809886
228081413,889251162
467528413,-1751116472
581130215,744382749
-102441686,-722222939
1857138816,-1831398754
-1562698084,747679118
858413016,1593201114
1195684116,2064723252
1393140420,-1907585742
445758120,1131407148
-75130783,1252439655
-60118283,-1344809095
504486418,971194949
-1434076782,1620328479
-1692269778,1790616975
1522329522,1648684146
-78241381,-1586880948
-78241381,1060660004
632522919,-135653650
1050430523,1901047678
1628714230,-1213207184
1628714230,136161982
-1169307770,-545810445
594783930,591718836
1173405230,999207023
-1837397565,-1672240246
-1656250365,801881544
-81227865,-273265764
1872004331,2110663710
353985231,-26734514
-1411927269,315402438
-1411927269,1191368065
-328899669,1171848488
-328899669,1075259217
-1906984664,-1327701643
1646230736,-295140969
466140233,-549996512
1316504433,1239352718
1316504433,238293864
1218903337,-260466977
1218903337,-376494344
-637860066,-110292034
-761396562,547040263
-1039597362,-506007401
2000901938,267919967
1804379938,775430232
618863045,-1513114317
1634831645,742930742
1544808139,1065169054
-766597454,726967150
65301346,1581351091
-65572750,-762530884
-1022477150,-174759930
176149347,460101028
-138085443,2110663710
-1789175652,120892953
681275858,1878217457
1243703249,591718836
1492314949,538316953
-1184675740,1620328479
-1019729040,-1089560059
1134233160,1256821132
290569460,1692528511
1386644160,-722222939
-393952341,-1847602318
484504659,1054842372
-386709241,-349323384
-1295018139,-1435622313
2110145468,-1089454022
-880747232,1448529600
1380412162,-719328950
1380412162,1842470432
378369062,-418842148
378369062,-1660713173
361215675,419974853
1676828370,-1831398754
678955776,-287953962
-2078121729,-1127621555
-1801367323,-1660353184
148823678,-2042985566
553118774,1441627854
148194674,1288707003
247173579,-1674198816
-1432150410,-283682117
2049147194,-1212857483
-1610384206,764414199
-557768306,1312450487
1546147684,1284534039
154422496,1620328479
-1528530404,-28923195
907919596,-1928958347
1950462586,487081347
937994686,-1751116472
1275368187,1782171902
-1194857113,1191368065
-1081912113,-127178939
907204988,604678979
927667689,-1610458186
-158709111,-237494299
-158709111,510527058
1190234201,804914623
-1485374196,755631192
1197754904,1840284864
-935783996,-1927654099
1121418307,-722222939
805484007,189505503
858931210,2060083886
1750808910,889500651
-892912490,-1188471891
-393469787,-1150390956
-1971752185,778348345
581130215,1573636583
1171922715,1710156343
1862457916,850865097
935006917,-1283692792
-1763880382,-1851086242
1368709318,-912962836
-1852350181,1544802011
-1771822281,512001583
-1411414881,3495713
1628714230,-1542392454
1173405230,-889723117
1173405230,1152629129
1722594830,-1194418643
-231132969,1456014877
-1035359169,-296786663
1351514532,-1636275235
